index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt
2016-11-17 23:37:39.802449689,1479425859802449689,640,480,center_camera,Output\1479425859802449689.png,-0.2460914254188537,-1.0573677444936174,19.341781197571063,37.49490825675748,-122.36988465894382,201.0
2016-11-17 23:37:39.852440697,1479425859852440697,640,480,center_camera,Output\1479425859852440697.png,-0.2478367537260055,-1.125,19.3320712918931,37.49491485554922,-122.36987711746757,201.0
2016-11-17 23:37:39.902408460,1479425859902408460,640,480,center_camera,Output\1479425859902408460.png,-0.2478367537260055,-0.8221469491243981,19.327777862548828,37.49492145129968,-122.36986957946704,201.0
2016-11-17 23:37:39.952538752,1479425859952538752,640,480,center_camera,Output\1479425859952538752.png,-0.2402535499542948,-0.6875,19.32251003803008,37.49492806847422,-122.36986201698184,201.0
2016-11-17 23:37:40.002467106,1479425860002467106,640,480,center_camera,Output\1479425860002467106.png,-0.2271900849994111,-0.625,19.314204011355105,37.49493465902072,-122.3698544849287,201.0
2016-11-17 23:37:40.052493396,1479425860052493396,640,480,center_camera,Output\1479425860052493396.png,-0.2158667355733554,-0.5,19.306231438494283,37.49494126247574,-122.36984693812296,201.0
2016-11-17 23:37:40.102485295,1479425860102485295,640,480,center_camera,Output\1479425860102485295.png,-0.202799804387279,-0.5584222634034124,19.28387651462373,37.49494786140264,-122.36983939649222,201.0
2016-11-17 23:37:40.152448257,1479425860152448257,640,480,center_camera,Output\1479425860152448257.png,-0.1889890200519576,-0.3393323267478759,19.2714220295544,37.494954456511046,-122.36983185922549,201.0
2016-11-17 23:37:40.202562694,1479425860202562694,640,480,center_camera,Output\1479425860202562694.png,-0.1748927030505402,-0.3167945824649337,19.25593775403253,37.49496107162429,-122.36982429909604,201.0
2016-11-17 23:37:40.252520078,1479425860252520078,640,480,center_camera,Output\1479425860252520078.png,-0.1678142836590765,-0.375,19.25159753041309,37.49496766598928,-122.36981676267892,201.0
2016-11-17 23:37:40.302485760,1479425860302485760,640,480,center_camera,Output\1479425860302485760.png,-0.1624608843548291,-0.25,19.24745403633492,37.4949742614356,-122.36980922502596,201.0
2016-11-17 23:37:40.352463341,1479425860352463341,640,480,center_camera,Output\1479425860352463341.png,-0.161595655358427,-0.3125,19.244443893432617,37.49498085847015,-122.36980168555792,201.0
2016-11-17 23:37:40.402479602,1479425860402479602,640,480,center_camera,Output\1479425860402479602.png,-0.1605702936649322,-0.3125,19.23106428516709,37.49498746060728,-122.36979414025834,201.0
2016-11-17 23:37:40.452536238,1479425860452536238,640,480,center_camera,Output\1479425860452536238.png,-0.1570796370506286,-0.2105113164650735,19.21213389533787,37.49499406808355,-122.3697865888569,201.0
2016-11-17 23:37:40.502538500,1479425860502538500,640,480,center_camera,Output\1479425860502538500.png,-0.1553343087434768,-0.1934603379683522,19.181879903597583,37.49500066836213,-122.36977904568138,201.0
2016-11-17 23:37:40.552521866,1479425860552521866,640,480,center_camera,Output\1479425860552521866.png,-0.1487118987546843,-0.074470775811285,19.15502306295248,37.495007266173886,-122.36977150532508,201.0
2016-11-17 23:37:40.602596196,1479425860602596196,640,480,center_camera,Output\1479425860602596196.png,-0.1417286516718921,0.1988657398542121,19.131408331232365,37.49501322240729,-122.3697635452022,201.0
2016-11-17 23:37:40.652586111,1479425860652586111,640,480,center_camera,Output\1479425860652586111.png,-0.1264051405354901,0.2007752754478021,19.122898543292088,37.495019087141294,-122.36975554783764,201.0
2016-11-17 23:37:40.702627424,1479425860702627424,640,480,center_camera,Output\1479425860702627424.png,-0.108774265189177,0.0692304737024088,19.09256455809344,37.49502495791205,-122.36974754224116,201.0
2016-11-17 23:37:40.752656687,1479425860752656687,640,480,center_camera,Output\1479425860752656687.png,-0.0998777322561735,0.1149118456418789,19.090591319367476,37.495030827271215,-122.36973953856956,201.0
2016-11-17 23:37:40.802576882,1479425860802576882,640,480,center_camera,Output\1479425860802576882.png,-0.0977384373545646,-0.359990538173356,19.078111324713436,37.495036683836105,-122.3697315523447,201.0
2016-11-17 23:37:40.852595914,1479425860852595914,640,480,center_camera,Output\1479425860852595914.png,-0.0994837656617164,-0.1554769301576343,19.0760507628608,37.49504255199394,-122.36972355031128,201.0
2016-11-17 23:37:40.902568954,1479425860902568954,640,480,center_camera,Output\1479425860902568954.png,-0.0977384373545646,0.0625,19.08333396911621,37.49504841474574,-122.36971555564976,201.0
2016-11-17 23:37:40.952721648,1479425860952721648,640,480,center_camera,Output\1479425860952721648.png,-0.0959931090474128,-0.1875,19.076737258834967,37.49505429858106,-122.36970753223795,201.0
2016-11-17 23:37:41.002635469,1479425861002635469,640,480,center_camera,Output\1479425861002635469.png,-0.0974936887921366,-0.4199711659244033,19.06189058675632,37.49506015439512,-122.36969954703696,201.0
2016-11-17 23:37:41.052723712,1479425861052723712,640,480,center_camera,Output\1479425861052723712.png,-0.0970967771304485,-0.0955888934352863,19.03480428927811,37.495066030662,-122.36969153394575,201.0
2016-11-17 23:37:41.102636036,1479425861102636036,640,480,center_camera,Output\1479425861102636036.png,-0.0944940462471571,-0.0625,19.004345030862854,37.495071886295854,-122.36968354899052,201.0
2016-11-17 23:37:41.152662854,1479425861152662854,640,480,center_camera,Output\1479425861152662854.png,-0.094247780740261,-0.2096764645650142,18.972849227448656,37.49507775535469,-122.36967554572846,201.0
2016-11-17 23:37:41.202601640,1479425861202601640,640,480,center_camera,Output\1479425861202601640.png,-0.094247780740261,-0.125,18.935019413036176,37.49508361411203,-122.3696675565139,201.0
2016-11-17 23:37:41.252639594,1479425861252639594,640,480,center_camera,Output\1479425861252639594.png,-0.0919010413686409,-0.0840364590004354,18.904411264053056,37.49508948446231,-122.3696595514908,201.0
2016-11-17 23:37:41.302725651,1479425861302725651,640,480,center_camera,Output\1479425861302725651.png,-0.0907571241259574,-0.2932141578664757,18.873508603580955,37.49509536048892,-122.36965153872724,201.0
2016-11-17 23:37:41.352721034,1479425861352721034,640,480,center_camera,Output\1479425861352721034.png,-0.0925024524331092,-0.6462512946411446,18.852722376782783,37.49510122588367,-122.36964354046168,201.0
2016-11-17 23:37:41.402733195,1479425861402733195,640,480,center_camera,Output\1479425861402733195.png,-0.097455394854878,-0.6452714367926338,18.83190637065654,37.495107093230594,-122.36963553953404,201.0
2016-11-17 23:37:41.452741905,1479425861452741905,640,480,center_camera,Output\1479425861452741905.png,-0.1012290939688682,-0.7291036441381071,18.80924477345623,37.49511296015705,-122.3696275391798,201.0
2016-11-17 23:37:41.502733362,1479425861502733362,640,480,center_camera,Output\1479425861502733362.png,-0.10297442227602,-0.5518763761585335,18.77227675930025,37.49511882507126,-122.3696195415695,201.0
2016-11-17 23:37:41.552721840,1479425861552721840,640,480,center_camera,Output\1479425861552721840.png,-0.10297442227602,-0.3344402975519819,18.73993774118768,37.4951246896551,-122.36961154440972,201.0
2016-11-17 23:37:41.602702699,1479425861602702699,640,480,center_camera,Output\1479425861602702699.png,-0.10297442227602,-0.125,18.69290087010456,37.49513031664095,-122.3696035476558,201.0
2016-11-17 23:37:41.652755710,1479425861652755710,640,480,center_camera,Output\1479425861652755710.png,-0.1024212798323476,-0.0625,18.65305078119768,37.49513592255739,-122.36959553920374,201.0
2016-11-17 23:37:41.702759366,1479425861702759366,640,480,center_camera,Output\1479425861702759366.png,-0.1012290939688682,-0.25,18.6137070708758,37.49514152294015,-122.36958753865692,201.0
2016-11-17 23:37:41.752749851,1479425861752749851,640,480,center_camera,Output\1479425861752749851.png,-0.1012290939688682,-0.2307143359459908,18.58995272401766,37.49514712183199,-122.36957954024004,201.0
2016-11-17 23:37:41.802659367,1479425861802659367,640,480,center_camera,Output\1479425861802659367.png,-0.1012290939688682,-0.1875,18.573888588904712,37.49515271166352,-122.3695715547664,201.0
2016-11-17 23:37:41.852707841,1479425861852707841,640,480,center_camera,Output\1479425861852707841.png,-0.1012290939688682,-0.3496221698655327,18.543922628181964,37.49515831706386,-122.36956354705164,201.0
2016-11-17 23:37:41.902740948,1479425861902740948,640,480,center_camera,Output\1479425861902740948.png,-0.1012290939688682,-0.6492195574780845,18.513945980656377,37.49516392074389,-122.36955554179444,201.0
2016-11-17 23:37:41.952730141,1479425861952730141,640,480,center_camera,Output\1479425861952730141.png,-0.1079879968997684,-0.8931784155907305,18.467373870989015,37.49516951949237,-122.36954754358234,201.0
2016-11-17 23:37:42.002698734,1479425862002698734,640,480,center_camera,Output\1479425862002698734.png,-0.1241716166368507,-1.1116420691330249,18.4180445326922,37.49517511594709,-122.369539548647,201.0
2016-11-17 23:37:42.052801387,1479425862052801387,640,480,center_camera,Output\1479425862052801387.png,-0.1496153194503693,-1.071802700665585,18.369415613322563,37.49518072739719,-122.36953153228971,201.0
2016-11-17 23:37:42.102714988,1479425862102714988,640,480,center_camera,Output\1479425862102714988.png,-0.1743474196128459,-1.2848428994914518,18.328073445874065,37.49518631768748,-122.36952354616076,201.0
2016-11-17 23:37:42.152836359,1479425862152836359,640,480,center_camera,Output\1479425862152836359.png,-0.1951968519167165,-1.2950091943454776,18.296112806519453,37.495191931259285,-122.36951552677245,201.0
2016-11-17 23:37:42.202823649,1479425862202823649,640,480,center_camera,Output\1479425862202823649.png,-0.2069084713935514,-1.3609318550291702,18.27284761715935,37.49519752980706,-122.36950752884708,201.0
2016-11-17 23:37:42.252814255,1479425862252814255,640,480,center_camera,Output\1479425862252814255.png,-0.2151485363916104,-1.3580606582472254,18.26440786791633,37.49520312872757,-122.3694995303892,201.0
2016-11-17 23:37:42.302780898,1479425862302780898,640,480,center_camera,Output\1479425862302780898.png,-0.2194963220564682,-1.3273669684467877,18.25132163937639,37.49520872495292,-122.36949153578156,201.0
2016-11-17 23:37:42.352786770,1479425862352786770,640,480,center_camera,Output\1479425862352786770.png,-0.2243117347586721,-1.3587138049073328,18.233939227711183,37.49521432556506,-122.36948353490706,201.0
2016-11-17 23:37:42.402806100,1479425862402806100,640,480,center_camera,Output\1479425862402806100.png,-0.2330288156229264,-1.4697300236709103,18.19848059163153,37.49521992769681,-122.3694755318617,201.0
2016-11-17 23:37:42.452771919,1479425862452771919,640,480,center_camera,Output\1479425862452771919.png,-0.245661902230375,-1.5,18.177064953743745,37.49522552383615,-122.36946753737692,201.0
2016-11-17 23:37:42.502846619,1479425862502846619,640,480,center_camera,Output\1479425862502846619.png,-0.2574402155616055,-1.5625,18.14929593411616,37.49523113218969,-122.3694595254433,201.0
2016-11-17 23:37:42.552806950,1479425862552806950,640,480,center_camera,Output\1479425862552806950.png,-0.2643982617441243,-1.5944343590595875,18.136110305786133,37.49523672769825,-122.36945153185964,201.0
2016-11-17 23:37:42.602933299,1479425862602933299,640,480,center_camera,Output\1479425862602933299.png,-0.2683227945274396,-1.5788976984357443,18.13201332390884,37.49524186476671,-122.36944351177188,201.0
2016-11-17 23:37:42.652822590,1479425862652822590,640,480,center_camera,Output\1479425862652822590.png,-0.2726705816140653,-1.639296024334483,18.122858124128143,37.49524692012833,-122.36943552962194,201.0
2016-11-17 23:37:42.702828740,1479425862702828740,640,480,center_camera,Output\1479425862702828740.png,-0.2770294665696149,-1.5625,18.12020482249341,37.49525198734494,-122.3694275287536,201.0
2016-11-17 23:37:42.752851178,1479425862752851178,640,480,center_camera,Output\1479425862752851178.png,-0.2835202979828825,-1.6110885196803637,18.101540782404445,37.49525705619583,-122.36941952530483,201.0
2016-11-17 23:37:42.802839854,1479425862802839854,640,480,center_camera,Output\1479425862802839854.png,-0.290990834512609,-1.517158397995577,18.09319199386484,37.49526212162253,-122.36941152726268,201.0
2016-11-17 23:37:42.852927128,1479425862852927128,640,480,center_camera,Output\1479425862852927128.png,-0.2970976116341342,-1.5140248349454937,18.068197880731315,37.4952671970624,-122.36940351341023,201.0
2016-11-17 23:37:42.902896905,1479425862902896905,640,480,center_camera,Output\1479425862902896905.png,-0.3001966178417206,-1.455169119052169,18.05078487873715,37.495272260569465,-122.36939551839907,201.0
2016-11-17 23:37:42.952963001,1479425862952963001,640,480,center_camera,Output\1479425862952963001.png,-0.3001966178417206,-1.3616116702396692,18.03769873948389,37.49527733385625,-122.36938750794629,201.0
2016-11-17 23:37:43.002973592,1479425863002973592,640,480,center_camera,Output\1479425863002973592.png,-0.2972030975541763,-1.25,18.02658219690044,37.49528240151386,-122.36937950638163,201.0
2016-11-17 23:37:43.052954426,1479425863052954426,640,480,center_camera,Output\1479425863052954426.png,-0.296705961227417,-1.3881619713811166,18.018273844584296,37.49528746613638,-122.36937150960922,201.0
2016-11-17 23:37:43.102913521,1479425863102913521,640,480,center_camera,Output\1479425863102913521.png,-0.296705961227417,-1.5439207344379755,18.01666641235352,37.495292528579874,-122.3693635162774,201.0
2016-11-17 23:37:43.153005748,1479425863153005748,640,480,center_camera,Output\1479425863153005748.png,-0.296705961227417,-1.4637609691324762,18.024462875071787,37.49529760451263,-122.36935550164674,201.0
2016-11-17 23:37:43.202941832,1479425863202941832,640,480,center_camera,Output\1479425863202941832.png,-0.2942988537596747,-1.25,18.01944351196289,37.49530266462144,-122.36934751200126,201.0
2016-11-17 23:37:43.252938121,1479425863252938121,640,480,center_camera,Output\1479425863252938121.png,-0.2869998135321737,-1.0350764333638305,18.022921165727293,37.495307730826354,-122.36933951273032,201.0
2016-11-17 23:37:43.302930374,1479425863302930374,640,480,center_camera,Output\1479425863302930374.png,-0.2768552498988603,-1.0391483780152282,17.994276645867135,37.49531279661622,-122.36933151411476,201.0
2016-11-17 23:37:43.352982470,1479425863352982470,640,480,center_camera,Output\1479425863352982470.png,-0.2657399272630236,-1.0740973689264453,17.96789798264039,37.49531786847625,-122.36932350591468,201.0
2016-11-17 23:37:43.402944347,1479425863402944347,640,480,center_camera,Output\1479425863402944347.png,-0.2500692064647331,-1.1050140756061129,17.95266551219717,37.495322931179146,-122.36931551217327,201.0
2016-11-17 23:37:43.453008299,1479425863453008299,640,480,center_camera,Output\1479425863453008299.png,-0.2327099333936868,-1.1875,17.944907755629746,37.4953280042584,-122.36930750204814,201.0
2016-11-17 23:37:43.502999082,1479425863502999082,640,480,center_camera,Output\1479425863502999082.png,-0.2210776839629521,-1.145880707080973,17.96573241825114,37.495333069892624,-122.36929950367832,201.0
2016-11-17 23:37:43.553012555,1479425863553012555,640,480,center_camera,Output\1479425863553012555.png,-0.2181661576032638,-1.2602660761701965,17.9546426448423,37.49533813783558,-122.36929150166311,201.0
2016-11-17 23:37:43.603006505,1479425863603006505,640,480,center_camera,Output\1479425863603006505.png,-0.221058688882579,-1.3714872154989106,17.945396370515105,37.49534256715217,-122.36928310208872,201.0
2016-11-17 23:37:43.653021856,1479425863653021856,640,480,center_camera,Output\1479425863653021856.png,-0.2274569843811681,-1.4375,17.90886694019056,37.49534692413606,-122.36927465218058,201.0
2016-11-17 23:37:43.703060375,1479425863703060375,640,480,center_camera,Output\1479425863703060375.png,-0.2367691646704171,-1.3139871604210205,17.875066730793044,37.49535128312703,-122.36926619837992,201.0
2016-11-17 23:37:43.753088756,1479425863753088756,640,480,center_camera,Output\1479425863753088756.png,-0.2400348846970843,-1.25,17.864760118871963,37.49535564122596,-122.36925774630926,201.0
2016-11-17 23:37:43.803059753,1479425863803059753,640,480,center_camera,Output\1479425863803059753.png,-0.2224281799324881,-0.8531967835846623,17.877649055404095,37.49535999432951,-122.36924930392662,201.0
2016-11-17 23:37:43.853025277,1479425863853025277,640,480,center_camera,Output\1479425863853025277.png,-0.1804568860261715,-0.5351280168560848,17.90954933872839,37.49536434696473,-122.36924086245224,201.0
2016-11-17 23:37:43.902997890,1479425863902997890,640,480,center_camera,Output\1479425863902997890.png,-0.1268203850182357,-0.2323339188757585,17.930343560919674,37.495368700224375,-122.36923241976686,201.0
2016-11-17 23:37:43.953047986,1479425863953047986,640,480,center_camera,Output\1479425863953047986.png,-0.0704018184405008,0.1961600429645542,17.94205235359364,37.49537306021888,-122.36922396401997,201.0
2016-11-17 23:37:44.003030226,1479425864003030226,640,480,center_camera,Output\1479425864003030226.png,-0.022743290048378,0.6645969029374201,17.936386841862898,37.49537741430367,-122.36921551973433,201.0
2016-11-17 23:37:44.053167504,1479425864053167504,640,480,center_camera,Output\1479425864053167504.png,0.0235290432266817,0.9627468538854038,17.916292094734118,37.49538178190276,-122.3692070492391,201.0
2016-11-17 23:37:44.103095161,1479425864103095161,640,480,center_camera,Output\1479425864103095161.png,0.0741966317230214,1.2032451907693489,17.896861549695092,37.49538613121516,-122.36919861420898,201.0
2016-11-17 23:37:44.153082936,1479425864153082936,640,480,center_camera,Output\1479425864153082936.png,0.1300004106434726,1.3125,17.865635735748967,37.49539048579056,-122.36919016897184,201.0
2016-11-17 23:37:44.203094266,1479425864203094266,640,480,center_camera,Output\1479425864203094266.png,0.1755347400424136,1.3213750925902277,17.83862044829457,37.49539484241764,-122.3691817197557,201.0
2016-11-17 23:37:44.253161575,1479425864253161575,640,480,center_camera,Output\1479425864253161575.png,0.1972222030162811,0.985123156172508,17.82956318770321,37.495399203906295,-122.36917326111102,201.0
2016-11-17 23:37:44.303119081,1479425864303119081,640,480,center_camera,Output\1479425864303119081.png,0.1922681377027423,0.9516029948166634,17.82732854437796,37.4954035558502,-122.3691648209774,201.0
2016-11-17 23:37:44.353116304,1479425864353116304,640,480,center_camera,Output\1479425864353116304.png,0.1850049048662185,1.0894394349647492,17.8280771165261,37.49540791125073,-122.36915637414,201.0
2016-11-17 23:37:44.403153814,1479425864403153814,640,480,center_camera,Output\1479425864403153814.png,0.1899227757612472,1.3257389162561577,17.82441135462869,37.49541227015249,-122.36914792051232,201.0
2016-11-17 23:37:44.453005521,1479425864453005521,640,480,center_camera,Output\1479425864453005521.png,0.2047011340567243,1.3184398614005703,17.810319480759915,37.49541661286384,-122.36913949828428,201.0
2016-11-17 23:37:44.503117493,1479425864503117493,640,480,center_camera,Output\1479425864503117493.png,0.2139694789097683,1.4002825670498085,17.7894827891675,37.495420978255154,-122.3691310320708,201.0
2016-11-17 23:37:44.553152657,1479425864553152657,640,480,center_camera,Output\1479425864553152657.png,0.2181661576032638,1.24420649435357,17.78611183166504,37.49542533695621,-122.3691225788324,201.0
2016-11-17 23:37:44.603158716,1479425864603158716,640,480,center_camera,Output\1479425864603158716.png,0.2161106582103424,0.926392810148575,17.770586079778845,37.49542972314266,-122.36911407228898,201.0
2016-11-17 23:37:44.653213494,1479425864653213494,640,480,center_camera,Output\1479425864653213494.png,0.2054934922307587,0.6875,17.774999618530273,37.49543412680138,-122.36910553185996,201.0
2016-11-17 23:37:44.703184835,1479425864703184835,640,480,center_camera,Output\1479425864703184835.png,0.1889471995403678,0.7237756315197382,17.77777862548828,37.49543852314041,-122.36909700562668,201.0
2016-11-17 23:37:44.753216370,1479425864753216370,640,480,center_camera,Output\1479425864753216370.png,0.1757150292091865,0.5574577966058375,17.7728948024484,37.49544292474961,-122.36908846917248,201.0
2016-11-17 23:37:44.803212161,1479425864803212161,640,480,center_camera,Output\1479425864803212161.png,0.1565650546693213,0.5358567835346391,17.784517491650085,37.495447323250765,-122.369079938746,201.0
2016-11-17 23:37:44.853245837,1479425864853245837,640,480,center_camera,Output\1479425864853245837.png,0.140997510916544,0.5089323325546663,17.775198202644837,37.495451725062665,-122.36907140189868,201.0
2016-11-17 23:37:44.903212049,1479425864903212049,640,480,center_camera,Output\1479425864903212049.png,0.1334006409435495,0.5708830259104447,17.774999618530273,37.495456120928736,-122.36906287658266,201.0
2016-11-17 23:37:44.953237422,1479425864953237422,640,480,center_camera,Output\1479425864953237422.png,0.1326450258493423,0.6875,17.777954748782193,37.49546052201993,-122.36905434113308,201.0
2016-11-17 23:37:45.003274194,1479425865003274194,640,480,center_camera,Output\1479425865003274194.png,0.1326450258493423,0.6523809599816125,17.789576828831393,37.4954649241021,-122.36904580376158,201.0
2016-11-17 23:37:45.053313257,1479425865053313257,640,480,center_camera,Output\1479425865053313257.png,0.1325422664026868,0.6176403927677614,17.80588246972454,37.49546932638697,-122.369037265997,201.0
2016-11-17 23:37:45.103240735,1479425865103240735,640,480,center_camera,Output\1479425865103240735.png,0.1308996975421905,0.5281003035620508,17.81416950426403,37.4954737188522,-122.36902874727654,201.0
2016-11-17 23:37:45.153287842,1479425865153287842,640,480,center_camera,Output\1479425865153287842.png,0.1274090409278869,0.434463931700454,17.841802078718388,37.49547812185777,-122.36902020811422,201.0
2016-11-17 23:37:45.203335688,1479425865203335688,640,480,center_camera,Output\1479425865203335688.png,0.1229624717795109,0.3125,17.85178646255719,37.49548252490839,-122.36901166886452,201.0
2016-11-17 23:37:45.253338847,1479425865253338847,640,480,center_camera,Output\1479425865253338847.png,0.1168025252073709,0.25,17.883654370498473,37.495486924040165,-122.36900313721505,201.0
2016-11-17 23:37:45.303282835,1479425865303282835,640,480,center_camera,Output\1479425865303282835.png,0.1125137389885516,0.2791015350400695,17.894635459241584,37.495491317969325,-122.36899461565544,201.0
2016-11-17 23:37:45.353404112,1479425865353404112,640,480,center_camera,Output\1479425865353404112.png,0.1117010712623596,0.2547935150315951,17.911431394457598,37.49549572748379,-122.3689860638698,201.0
2016-11-17 23:37:45.403307831,1479425865403307831,640,480,center_camera,Output\1479425865403307831.png,0.1117010712623596,0.3418761579249984,17.93219468890459,37.49550011785446,-122.36897754921154,201.0
2016-11-17 23:37:45.453375364,1479425865453375364,640,480,center_camera,Output\1479425865453375364.png,0.1099068808066034,0.4930010089786326,17.947377304541362,37.49550452266181,-122.36896900655488,201.0
2016-11-17 23:37:45.503342908,1479425865503342908,640,480,center_camera,Output\1479425865503342908.png,0.1072978950319944,0.5,17.98661910348926,37.49550891864048,-122.36896048102048,201.0
2016-11-17 23:37:45.553386621,1479425865553386621,640,480,center_camera,Output\1479425865553386621.png,0.1064650863409042,0.4398712393254577,18.019759708564223,37.49551332133076,-122.36895194246964,201.0
2016-11-17 23:37:45.603340416,1479425865603340416,640,480,center_camera,Output\1479425865603340416.png,0.1055713647535308,0.4984918715785981,18.043089063157804,37.49551790306705,-122.36894341534406,201.0
2016-11-17 23:37:45.653386498,1479425865653386498,640,480,center_camera,Output\1479425865653386498.png,0.1029535829363745,0.562126872857528,18.06112802957518,37.49552257591021,-122.36893487071656,201.0
2016-11-17 23:37:45.703353282,1479425865703353282,640,480,center_camera,Output\1479425865703353282.png,0.0959901746100846,0.4685923772201504,18.061111450195312,37.49552724134349,-122.36892633963856,201.0
2016-11-17 23:37:45.753358411,1479425865753358411,640,480,center_camera,Output\1479425865753358411.png,0.0872664600610733,0.5,18.066671928133065,37.49553191033829,-122.36891780204806,201.0
2016-11-17 23:37:45.803488113,1479425865803488113,640,480,center_camera,Output\1479425865803488113.png,0.0855211317539215,0.5311972121571611,18.074990425439925,37.4955365909738,-122.36890924317171,201.0
2016-11-17 23:37:45.853559119,1479425865853559119,640,480,center_camera,Output\1479425865853559119.png,0.0855211317539215,0.5630236094463288,18.11114171904128,37.49554126613554,-122.36890069430451,201.0
2016-11-17 23:37:45.903380357,1479425865903380357,640,480,center_camera,Output\1479425865903380357.png,0.0855211317539215,0.717995138340927,18.1386199602298,37.49554591799199,-122.36889218805274,201.0
2016-11-17 23:37:45.953473256,1479425865953473256,640,480,center_camera,Output\1479425865953473256.png,0.0855211317539215,0.625,18.18043721369807,37.495550595185485,-122.36888363547035,201.0
2016-11-17 23:37:46.003443279,1479425866003443279,640,480,center_camera,Output\1479425866003443279.png,0.0855211317539215,0.75,18.198408884475302,37.4955552609056,-122.36887510386786,201.0
2016-11-17 23:37:46.053408601,1479425866053408601,640,480,center_camera,Output\1479425866053408601.png,0.0855211317539215,0.811126942840021,18.230312364776186,37.495559926195455,-122.36886657305212,201.0
2016-11-17 23:37:46.103468390,1479425866103468390,640,480,center_camera,Output\1479425866103468390.png,0.0872664600610733,0.8451249407939373,18.23876651145835,37.49556460030548,-122.36885802610809,201.0
2016-11-17 23:37:46.153520820,1479425866153520820,640,480,center_camera,Output\1479425866153520820.png,0.0872664600610733,0.8734600260034926,18.247154426815403,37.49556927374621,-122.36884948038788,201.0
2016-11-17 23:37:46.203498116,1479425866203498116,640,480,center_camera,Output\1479425866203498116.png,0.0898353249908836,0.933981246087612,18.24737835129008,37.49557394015951,-122.36884094751784,201.0
2016-11-17 23:37:46.253543544,1479425866253543544,640,480,center_camera,Output\1479425866253543544.png,0.0925024524331092,0.99797018904508,18.241756985618604,37.49557861290707,-122.36883240306516,201.0
2016-11-17 23:37:46.303571983,1479425866303571983,640,480,center_camera,Output\1479425866303571983.png,0.0977384373545646,1.0290976182275122,18.23501007098279,37.49558328410094,-122.36882386145352,201.0
2016-11-17 23:37:46.353585240,1479425866353585240,640,480,center_camera,Output\1479425866353585240.png,0.0994837656617164,0.8774726866412845,18.225110251823416,37.49558795386064,-122.36881532246436,201.0
2016-11-17 23:37:46.403502014,1479425866403502014,640,480,center_camera,Output\1479425866403502014.png,0.098690904825193,0.9091077473334612,18.234342063961797,37.495592614632855,-122.36880679990944,201.0
2016-11-17 23:37:46.453525755,1479425866453525755,640,480,center_camera,Output\1479425866453525755.png,0.0977384373545646,0.8157247590185017,18.244300605800447,37.49559728537257,-122.36879825912824,201.0
2016-11-17 23:37:46.503453885,1479425866503453885,640,480,center_camera,Output\1479425866503453885.png,0.1010217577937624,1.1451129741828423,18.259556803287865,37.49560194719651,-122.36878973465018,201.0
2016-11-17 23:37:46.553605431,1479425866553605431,640,480,center_camera,Output\1479425866553605431.png,0.1097734182210446,1.0625,18.26915340382338,37.49560662986376,-122.36878117205865,201.0
2016-11-17 23:37:46.603482403,1479425866603482403,640,480,center_camera,Output\1479425866603482403.png,0.1157363262258011,1.2226660380976733,18.280207717805773,37.49561156658777,-122.36877303521229,201.0
2016-11-17 23:37:46.653609469,1479425866653609469,640,480,center_camera,Output\1479425866653609469.png,0.1238123925793712,1.304909430707303,18.28611183166504,37.49561664523591,-122.36876501629416,201.0
2016-11-17 23:37:46.703497777,1479425866703497777,640,480,center_camera,Output\1479425866703497777.png,0.1331372520741099,1.3215822914531663,18.288485372425665,37.49562169968508,-122.36875703558496,201.0
2016-11-17 23:37:46.753670094,1479425866753670094,640,480,center_camera,Output\1479425866753670094.png,0.1428846303556979,1.3125,18.29426004545829,37.49562678292403,-122.3687490094182,201.0
2016-11-17 23:37:46.803562339,1479425866803562339,640,480,center_camera,Output\1479425866803562339.png,0.1550668128885097,1.3125,18.28888893127441,37.49563183776224,-122.3687410280947,201.0
2016-11-17 23:37:46.853555701,1479425866853555701,640,480,center_camera,Output\1479425866853555701.png,0.1605702936649322,1.3125,18.29699816006588,37.49563690287141,-122.36873303055393,201.0
2016-11-17 23:37:46.903558710,1479425866903558710,640,480,center_camera,Output\1479425866903558710.png,0.1605702936649322,1.1095372428062378,18.30115475196565,37.49564196894024,-122.36872503149787,201.0
2016-11-17 23:37:46.953555972,1479425866953555972,640,480,center_camera,Output\1479425866953555972.png,0.1572370966732234,0.8237772208779813,18.30555534362793,37.49564703443845,-122.3687170333428,201.0
2016-11-17 23:37:47.003585027,1479425867003585027,640,480,center_camera,Output\1479425867003585027.png,0.153588980436325,0.7755093237560869,18.304421872699315,37.49565210315282,-122.36870903010956,201.0
2016-11-17 23:37:47.053606088,1479425867053606088,640,480,center_camera,Output\1479425867053606088.png,0.153588980436325,0.9252141109298532,18.299999237060547,37.49565717106316,-122.36870102814588,201.0
2016-11-17 23:37:47.103564229,1479425867103564229,640,480,center_camera,Output\1479425867103564229.png,0.153588980436325,1.212365281724394,18.304450489801308,37.49566223259305,-122.3686930362566,201.0
2016-11-17 23:37:47.153588551,1479425867153588551,640,480,center_camera,Output\1479425867153588551.png,0.1584600896022266,1.144599236397533,18.302487756475514,37.495667300814624,-122.36868503380148,201.0
2016-11-17 23:37:47.203600903,1479425867203600903,640,480,center_camera,Output\1479425867203600903.png,0.1612551301336989,1.2879760871507524,18.314978983795815,37.49567236784311,-122.36867703323016,201.0
